,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
24106,my,left , hometown,danpatlansky,original,big_things_going_down,ai monophthongization,2010s,nonAA_nonUS
2490,child,voodoo , voodoo,jimihendrix,original,voodoo_child,post-consonantal d,1960s,AA
4362,by,know , the,rollingstones,cover,i_just_want_to_make_love_to_you,ai monophthongization,1960s,nonAA_nonUS
29694,hand ,,,samanthafish,cover,jim_lee_blues_part_i,post-consonantal d,2010s,nonAA_US
13632,over ,,,ericclapton,original,old_love,post-vocalic r,1980s,nonAA_nonUS
18651,for,s , sure,jjcale,original,ride_me_high,post-vocalic r,1980s,nonAA_US
10591,last,out , night,johnleehooker,cover,i_didnt_know,post-consonantal t,1980s,AA
8397,I,know , wouldn,paulbutterfield,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_US
16595,you're,mind , wasting,thebluesband,original,find_yourself_another_fool,post-vocalic r,1980s,nonAA_nonUS
10539,last,Orleans , night,johnleehooker,cover,i_didnt_know,post-consonantal t,1980s,AA
26747,more ,,,allyvenable,cover,backwater_blues,post-vocalic r,2010s,nonAA_US
18240,ain't,there , no,jjcale,cover,borrowed_time,post-consonantal t,1980s,nonAA_US
16100,I,diddy , wish,thebluesband,cover,diddy_wah_diddy,ai monophthongization,1980s,nonAA_nonUS
17342,told,I , you,bonnieraitt,original,give_it_up_or_let_me_go,post-consonantal d,1980s,nonAA_US
28745,turned,sky , dark,philipsayce,cover,backwater_blues,post-consonantal d,2010s,nonAA_US
12524,better,a , life,lutherallison,original,walking_papers,post-vocalic r,1980s,AA
16157,feeling ,,,thebluesband,cover,talk_to_me_baby,ing ultimas,1980s,nonAA_nonUS
20695,my,from , fingers,ericgales,original,south_paw_serenade,ai monophthongization,2010s,AA
4653,I,, remember,rollingstones,original,the_spider_and_the_fly,ai monophthongization,1960s,nonAA_nonUS
18306,I,,'m,jjcale,cover,going_down,ai monophthongization,1980s,nonAA_US
19632,start,me , it,robbenford,original,start_it_up,post-consonantal d,1980s,nonAA_US
27297,and,game , I,allyvenable,original,played_the_game,post-consonantal d,2010s,nonAA_US
29205,ain't,on , no,philipsayce,original,bitter_monday,auxiliary verb,2010s,nonAA_US
1207,goes,she , away,freddieking,cover,aint_no_sunshine,third person singular,1960s,AA
8041,just,when , a,janisjoplin,original,kozmic_blues,post-consonantal t,1960s,nonAA_US
22985,I,soul , feel,shemekiacopeland,cover,i_feel_a_sin_coming_on,ai monophthongization,2010s,AA
20049,and,give , take,stevierayvaughan,original,dirty_pool,post-consonantal d,1980s,nonAA_US
3056,keeping,, (her,muddywaters,original,ive_got_my_mojo_working,ing ultimas,1960s,AA
21898,ain't,just , no,kirkfletcher,cover,aint_no_way,post-consonantal t,2010s,AA
5256,more,little , wine,savoybrown,original,a_little_more_wine,post-vocalic r,1960s,nonAA_nonUS
27096,I,time , see,allyvenable,original,broken_and_blue,ai monophthongization,2010s,nonAA_US
26595,answer,the , deep,tinylegstim,original,stepping_up,post-vocalic r,2010s,nonAA_nonUS
20467,makes,what , a,ericgales,original,it_just_beez_that_way,third person singular,2010s,AA
