,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
8277,under,born , a,paulbutterfield,cover,born_under_a_bad_sign,post-vocalic r,1960s,nonAA_US
143,and,, you,albertking,cover,ill_play_the_blues_for_you,post-consonantal d,1960s,AA
27760,child,the , you,joebonamassa,original,high_class_girl,ai monophthongization,2010s,nonAA_US
27951,I,crazy , keep,joebonamassa,original,lonesome_road_blues,ai monophthongization,2010s,nonAA_US
27103,I,, should,allyvenable,original,broken_and_blue,ai monophthongization,2010s,nonAA_US
6807,find,to , my,cannedheat,cover,bring_it_on_home,ai monophthongization,1960s,nonAA_US
10821,your,off , feet,johnleehooker,original,boom_boom,post-vocalic r,1980s,AA
333,my,and , lover,albertking,original,ive_made_nights_by_myself,ai monophthongization,1960s,AA
5180,working,my , life,savoybrown,original,a_little_more_wine,ing ultimas,1960s,nonAA_nonUS
21405,times ,,,kingfish,cover,hard_times,ai monophthongization,2010s,AA
1931,for,just , a,jimihendrix,cover,catfish_blues,post-vocalic r,1960s,AA
28622,there ,,,mattschofield,original,what_i_wanna_hear,post-vocalic r,2010s,nonAA_US
28820,and,things , go,philipsayce,cover,backwater_blues,post-consonantal d,2010s,nonAA_US
25920,world ,,,joanneshawtaylor,original,just_another_word,post-consonantal d,2010s,nonAA_nonUS
8378,ever,, since,paulbutterfield,cover,born_under_a_bad_sign,post-vocalic r,1960s,nonAA_US
14382,for,her , the,jeffhealey,original,my_little_girl,post-vocalic r,1980s,nonAA_nonUS
21745,for,coffee , my,kingfish,original,fresh_out,post-vocalic r,2010s,AA
14045,my,when , baby,jeffhealey,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
7330,why,, I,cannedheat,original,im_her_man,ai monophthongization,1960s,nonAA_US
25910,myself,,,joanneshawtaylor,original,just_another_word,ai monophthongization,2010s,nonAA_nonUS
2498,child ,,,jimihendrix,original,voodoo_child,post-consonantal d,1960s,AA
8236,desert,ll , you,janisjoplin,original,women_is_losers,post-consonantal t,1960s,nonAA_US
14855,part ,,,johnmayall,cover,tears_came_rolling_down,post-consonantal t,1980s,nonAA_nonUS
15696,my,got , number,rorygallagher,original,bought_and_sold,ai monophthongization,1980s,nonAA_nonUS
4013,and,, I,fleetwoodmac,cover,sun_is_shining,post-consonantal d,1960s,nonAA_nonUS
29681,and,feel , care,samanthafish,cover,jim_lee_blues_part_i,post-consonantal d,2010s,nonAA_US
14112,can't,baby , be,jeffhealey,cover,tore_down,post-consonantal t,1980s,nonAA_nonUS
9231,last,to , a,stevemiller,original,going_to_mexico,post-consonantal t,1960s,nonAA_US
24753,where,world , in,davyknowles,cover,what_in_the_world,post-vocalic r,2010s,nonAA_nonUS
27279,I,,'ve,allyvenable,original,played_the_game,ai monophthongization,2010s,nonAA_US
4860,I,well , want,savoybrown,cover,rock_me_baby,ai monophthongization,1960s,nonAA_nonUS
21124,after,, I,garyclarkjr,original,travis_county,post-vocalic r,2010s,AA
4748,I,, said,rollingstones,original,the_spider_and_the_fly,ai monophthongization,1960s,nonAA_nonUS
21450,wasn't,it , for,kingfish,cover,hard_times,post-consonantal t,2010s,AA
17318,and,nice , sweet,bonnieraitt,original,give_it_up_or_let_me_go,post-consonantal d,1980s,nonAA_US
6288,I,woman ,'ve,allmanbrothers,cover,statesboro_blues,ai monophthongization,1960s,nonAA_US
12103,better,you , come,lutherallison,cover,sweet_home_chicago,post-vocalic r,1980s,AA
17460,bite ,,,bonnieraitt,original,willya_wontcha,ai monophthongization,1980s,nonAA_US
13601,I,t , get,ericclapton,original,old_love,ai monophthongization,1980s,nonAA_nonUS
21809,walking,, by,kingfish,original,she_calls_me_kingfish,ing ultimas,2010s,AA
14696,front,old , door,johnmayall,cover,mama_talk_to_your_daughter,post-consonantal t,1980s,nonAA_nonUS
13687,you're,shape , in,ericclapton,original,the_shape_youre_in,zero copula,1980s,nonAA_nonUS
1261,are ,,,freddieking,cover,big_legged_woman,post-vocalic r,1960s,AA
18516,ain't,I , got,jjcale,original,call_me_the_breeze,post-consonantal t,1980s,nonAA_US
18894,ain't,I , got,robbenford,cover,aint_got_nothing_but_the_blues,auxiliary verb,1980s,nonAA_US
17494,like,is , a,fabulousthunderbirds,cover,marked_deck,ai monophthongization,1980s,nonAA_US
17202,friend ,,,bonnieraitt,cover,three_time_loser,post-consonantal d,1980s,nonAA_US
268,my,on , guitar,albertking,cover,ill_play_the_blues_for_you,ai monophthongization,1960s,AA
20677,my,is , south,ericgales,original,south_paw_serenade,ai monophthongization,2010s,AA
28323,wrapped,m , up,mattschofield,cover,wrapped_up_in_love_again,post-consonantal t,2010s,nonAA_US
12076,alright ,,,lutherallison,cover,sweet_home_chicago,ai monophthongization,1980s,AA
17815,your,put , loving,fabulousthunderbirds,cover,wrap_it_up,post-vocalic r,1980s,nonAA_US
12529,I,, hope,lutherallison,original,walking_papers,ai monophthongization,1980s,AA
1868,fishing,, after,jimihendrix,cover,catfish_blues,ing ultimas,1960s,AA
10877,I,,'ll,johnleehooker,original,little_girl,ai monophthongization,1980s,AA
11971,I,, wanna,lutherallison,cover,freedom,ai monophthongization,1980s,AA
1806,ground ,,,freddieking,original,im_tore_down,post-consonantal d,1960s,AA
21201,mind ,,,garyclarkjr,original,when_my_train_pulls_in,ai monophthongization,2010s,AA
6185,and,, I,allmanbrothers,cover,hoochie_coochie_man,post-consonantal d,1960s,nonAA_US
23368,alright ,,,daniwilde,cover,dont_quit_me_baby,ai monophthongization,2010s,nonAA_nonUS
21320,mind ,,,kingfish,cover,empty_promises,post-consonantal d,2010s,AA
18511,I,, keep,jjcale,original,call_me_the_breeze,ai monophthongization,1980s,nonAA_US
21183,I,and ,,garyclarkjr,original,when_my_train_pulls_in,ai monophthongization,2010s,AA
28039,life ,,,joebonamassa,original,royal_tea,ai monophthongization,2010s,nonAA_US
6397,poor,trouble , me,allmanbrothers,cover,trouble_no_more,post-vocalic r,1960s,nonAA_US
1519,ever,you , loved,freddieking,original,have_you_ever_loved_a_woman,post-vocalic r,1960s,AA
4801,I,shape ,'m,savoybrown,cover,mr_downchild,ai monophthongization,1960s,nonAA_nonUS
10134,master,charge , charge,albertcollins,original,master_charge,post-vocalic r,1980s,AA
25057,you're,when , looking,davyknowles,original,falling_apart,post-vocalic r,2010s,nonAA_nonUS
6583,knocking,father , at,allmanbrothers,original,every_hungry_woman,ing ultimas,1960s,nonAA_US
25812,just,,,joanneshawtaylor,original,just_another_word,post-consonantal t,2010s,nonAA_nonUS
21404,times ,,,kingfish,cover,hard_times,ai monophthongization,2010s,AA
6987,ever ,,,cannedheat,cover,catfish_blues,post-vocalic r,1960s,nonAA_US
17300,and,, if,bonnieraitt,original,give_it_up_or_let_me_go,post-consonantal d,1980s,nonAA_US
29518,can't,I , carry,philipsayce,original,on_the_road_again,post-consonantal t,2010s,nonAA_US
21776,I,,'m,kingfish,original,fresh_out,ai monophthongization,2010s,AA
5853,heard,you , about,tenyearsafter,original,rock_your_mama,post-consonantal d,1960s,nonAA_nonUS
25737,I,you ,'ve,joanneshawtaylor,original,ive_been_loving_you_too_long,ai monophthongization,2010s,nonAA_nonUS
8701,your,then , lover,paulbutterfield,original,all_in_a_day,post-vocalic r,1960s,nonAA_US
8533,I,yea ,'m,paulbutterfield,cover,driftin_and_driftin,ai monophthongization,1960s,nonAA_US
7156,mind ,,,cannedheat,original,future_blues,post-consonantal d,1960s,nonAA_US
6356,ain't,you , gonna,allmanbrothers,cover,trouble_no_more,auxiliary verb,1960s,nonAA_US
13025,constant,a , busy,robertcray,original,smoking_gun,post-consonantal t,1980s,AA
30103,sucker,it , born,samanthafish,original,sucker_born,post-vocalic r,2010s,nonAA_US
8655,I,,'m,paulbutterfield,cover,look_over_yonders_wall,ai monophthongization,1960s,nonAA_US
22523,over ,,,shemekiacopeland,cover,cant_let_go,post-vocalic r,2010s,AA
9803,and,me , I,albertcollins,cover,snatchin_it_back,post-consonantal d,1980s,AA
6413,can't,, have,allmanbrothers,cover,trouble_no_more,post-consonantal t,1960s,nonAA_US
8194,won't,honey , you,janisjoplin,original,kozmic_blues,post-consonantal t,1960s,nonAA_US
8622,hand,, me,paulbutterfield,cover,look_over_yonders_wall,post-consonantal d,1960s,nonAA_US
19100,won't,poor , you,robbenford,cover,help_the_poor,post-consonantal t,1980s,nonAA_US
8101,don't,it , make,janisjoplin,original,kozmic_blues,post-consonantal t,1960s,nonAA_US
24603,outside,your , women,davyknowles,cover,outside_woman_blues,ai monophthongization,2010s,nonAA_nonUS
14287,my,a , little,jeffhealey,original,my_little_girl,ai monophthongization,1980s,nonAA_nonUS
29623,die ,,,samanthafish,cover,crow_jane,ai monophthongization,2010s,nonAA_US
21486,talking,, about,kingfish,cover,hard_times,ing ultimas,2010s,AA
13590,going,, round,ericclapton,original,old_love,ing ultimas,1980s,nonAA_nonUS
21170,ain't,I , got,garyclarkjr,original,when_my_train_pulls_in,post-consonantal t,2010s,AA
22505,and,alone , cry,shemekiacopeland,cover,cant_let_go,post-consonantal d,2010s,AA
13613,I,, can,ericclapton,original,old_love,ai monophthongization,1980s,nonAA_nonUS
25187,alive ,,,davyknowles,original,never_gonna_be_the_same,ai monophthongization,2010s,nonAA_nonUS
5942,I,baby ,'m,tenyearsafter,original,spider_in_my_web,ai monophthongization,1960s,nonAA_nonUS
2790,he's,well , a,muddywaters,cover,rollin_stone,zero copula,1960s,AA
14680,and,crazy , I,johnmayall,cover,mama_talk_to_your_daughter,post-consonantal d,1980s,nonAA_nonUS
10983,cry ,,,kokotaylor,cover,id_rather_go_blind,ai monophthongization,1980s,AA
23309,ain't,it , till,shemekiacopeland,original,salt_in_my_wounds,post-consonantal t,2010s,AA
11234,old ,,,kokotaylor,cover,let_the_good_times_roll,post-consonantal d,1980s,AA
18908,wasn't,it , for,robbenford,cover,born_under_a_bad_sign,post-consonantal t,1980s,nonAA_US
2402,next,up , to,jimihendrix,original,voodoo_child,post-consonantal t,1960s,AA
18969,for,t , bad,robbenford,cover,born_under_a_bad_sign,post-vocalic r,1980s,nonAA_US
20100,lover,little , boy,stevierayvaughan,original,pride_and_joy,post-vocalic r,1980s,nonAA_US
7782,I,air ,'m,janisjoplin,original,i_need_a_man_to_love,ai monophthongization,1960s,nonAA_US
999,used,I , to,bbking,original,you_done_lost_your_good_thing_now,post-consonantal d,1960s,AA
23943,my,need , help,danpatlansky,cover,bright_lights_big_city,ai monophthongization,2010s,nonAA_nonUS
24854,nothing,of , at,davyknowles,original,aint_much_of_nothing,ing ultimas,2010s,nonAA_nonUS
11709,ain't,you , too,kokotaylor,original,jump_for_joy,auxiliary verb,1980s,AA
