,aae_realization
24106,1
2490,1
4362,1
29694,1
13632,1
18651,1
10591,1
8397,1
16595,0
10539,1
26747,1
18240,1
16100,1
17342,1
28745,1
12524,1
16157,1
20695,1
4653,1
18306,1
19632,0
27297,1
29205,1
1207,0
8041,0
22985,1
20049,1
3056,1
21898,0
5256,1
27096,1
26595,1
20467,0
15055,1
28294,0
27303,1
12079,1
6375,0
27752,1
12865,1
11721,1
23796,1
26239,1
15876,1
8956,1
3656,0
29759,1
28328,1
20290,0
27131,1
949,0
2904,1
14988,1
16920,0
29837,1
1338,1
11147,1
19508,1
26886,1
12598,0
24822,1
17867,0
12799,1
6778,1
6648,1
22464,0
6736,1
22480,1
26268,1
23912,1
18977,1
11441,1
3540,1
27570,1
9929,1
16272,1
1509,1
22983,1
19718,1
29039,1
23684,1
26980,0
8923,1
3346,0
21785,1
17705,0
23104,0
20577,1
30195,1
21928,1
21413,1
21005,1
5089,1
15033,1
26629,0
7789,0
15408,1
6762,1
4193,1
26670,0
22018,1
4757,1
19746,1
22576,1
17261,0
30154,1
17767,1
7442,0
20147,1
11598,1
13858,1
8249,0
11925,1
5552,1
12961,0
24897,1
21744,1
4040,1
8760,1
5465,1
26316,1
27815,1
23064,1
4095,1
1327,1
18945,1
15646,1
6556,1
29865,1
10256,1
18121,1
25711,0
22467,0
4430,1
4065,1
24868,1
17263,0
14409,1
28467,1
12647,0
21503,1
3263,1
19806,1
19796,1
10009,0
17157,1
9931,1
13084,1
12955,1
3321,1
6254,1
27915,0
6634,1
22452,0
1514,1
18460,0
20440,1
23935,1
26289,1
14064,1
28523,1
15866,0
27017,1
6456,1
23603,1
23578,1
17613,1
6396,1
20303,1
6904,1
13710,0
26221,0
12082,1
17013,1
15668,1
2533,1
29122,1
28715,0
17223,0
16529,1
10001,1
12430,1
23607,1
19558,0
21101,1
23851,0
28610,1
20636,0
15867,1
12396,1
17981,1
25290,0
28494,1
24549,1
29709,1
5522,1
12046,1
19331,0
20711,1
2415,0
22239,0
16789,0
24636,1
18514,1
2680,0
275,1
18926,1
1937,0
10443,1
19703,1
10917,1
28373,1
15016,1
10730,0
14699,1
24104,1
1475,1
27586,1
17415,1
23945,1
6414,0
820,1
72,1
10509,1
21734,1
23100,0
3613,1
9766,1
29156,1
6,1
21130,1
8775,0
11853,1
27189,0
23960,0
23642,1
2748,1
8687,0
13872,0
22471,1
26415,1
7742,1
2297,0
18513,1
10201,1
7990,0
28919,0
25331,1
18806,1
4771,0
2185,0
23647,1
2584,1
14369,1
285,1
3471,1
22850,1
16300,1
5111,1
1955,1
6034,1
3974,1
3462,1
19488,0
7354,1
14725,1
11846,1
6184,0
90,1
26306,1
5333,0
27332,1
25858,1
8443,0
12352,1
12032,0
26252,1
12132,1
19935,1
7714,0
26070,1
11314,1
10373,1
19738,1
26159,0
4326,1
4787,1
22211,0
16616,1
10356,0
7053,1
8913,1
8776,1
2717,1
27967,0
23612,1
28084,1
22547,1
4407,0
9190,0
2659,1
24517,0
7695,1
16850,1
19098,0
11892,1
26177,1
13294,1
11950,1
13278,1
3178,1
4101,0
4941,1
13007,0
6533,1
26440,1
4697,1
7679,0
12377,1
808,0
24792,1
26680,1
16199,1
4531,1
16072,1
23170,1
27324,1
2433,1
13120,1
4416,1
5774,0
4637,1
16505,1
20582,1
16033,1
27829,0
10346,1
22335,1
3440,1
22422,1
12235,0
1950,1
7830,1
2596,1
22424,1
26153,0
17063,1
20,1
21875,0
27861,1
14547,0
4469,0
21784,1
15351,1
24137,1
11194,1
26319,1
9704,1
23926,1
20333,1
26006,1
13456,0
16805,1
10720,1
23993,1
21244,1
14670,1
26768,1
18329,1
19554,1
9019,1
7197,0
15279,1
810,0
26235,1
3342,1
11089,0
24892,1
25233,1
11100,1
25184,1
27450,0
17807,0
9666,1
10113,1
1724,1
15145,1
19787,0
16602,1
647,0
1504,1
9955,1
28045,1
27843,1
7493,0
30157,1
29133,1
22491,1
20704,1
6681,0
27809,1
9105,1
9974,1
10620,1
22111,1
1342,1
24523,1
27798,1
13855,1
2101,1
19395,0
1266,1
14352,1
1315,1
18889,1
5938,1
26687,1
14239,1
21672,1
6167,1
122,1
29127,1
10321,1
4583,1
19202,0
4275,1
28658,1
27423,1
10163,1
19694,1
29573,1
20374,1
9287,1
11276,1
13474,1
9589,1
29183,1
7880,1
15262,1
13543,1
6282,1
1399,0
26928,0
728,1
23830,1
29165,1
