,aae_realization
8277,1
143,1
27760,1
27951,1
27103,1
6807,0
10821,1
333,1
5180,1
21405,0
1931,1
28622,1
28820,1
25920,0
8378,0
14382,1
21745,1
14045,1
7330,0
25910,1
2498,1
8236,0
14855,0
15696,1
4013,1
29681,1
14112,0
9231,0
24753,0
27279,1
4860,1
21124,1
4748,1
21450,1
17318,1
6288,1
12103,1
17460,0
13601,1
21809,1
14696,1
13687,0
1261,1
18516,1
18894,1
17494,1
17202,1
268,1
20677,1
28323,0
12076,0
17815,0
12529,1
1868,1
10877,1
11971,1
1806,1
21201,0
6185,0
23368,0
21320,1
18511,1
21183,0
28039,1
6397,1
1519,1
4801,1
10134,1
25057,1
6583,1
25812,0
21404,0
6987,1
17300,1
29518,1
21776,1
5853,0
25737,1
8701,1
8533,1
7156,1
6356,1
13025,0
30103,1
8655,1
22523,1
9803,1
6413,1
8194,0
8622,1
19100,0
8101,1
24603,1
14287,1
29623,0
21486,1
13590,1
21170,1
22505,1
13613,1
25187,0
5942,1
2790,0
14680,1
10983,1
23309,1
11234,1
18908,1
2402,0
18969,1
20100,1
7782,1
999,0
23943,1
24854,1
11709,1
5372,0
9057,0
25022,0
12397,1
1824,1
1656,1
12993,1
981,0
10885,1
10043,1
15150,0
26854,1
23723,1
22333,1
9523,0
15813,1
5418,0
17042,1
14257,0
19574,1
7076,0
16383,1
23468,1
22902,0
16590,1
1671,0
15615,1
2389,1
11789,1
9740,1
6873,1
30052,1
12643,1
11224,1
25901,1
24867,1
18477,1
25464,0
7333,0
6530,1
22627,1
20865,1
5166,0
29444,1
18403,1
23780,1
9091,1
1182,0
13141,1
1279,1
367,1
16536,1
16962,1
7166,1
20182,1
27807,1
19945,1
13205,0
16814,0
11083,1
29695,1
4552,0
4843,0
18606,1
26386,1
21716,1
3605,1
14442,1
2341,1
3470,1
1406,0
11842,1
1354,0
5048,1
29888,1
28988,1
14878,1
21684,1
28530,1
5447,1
18082,1
5094,0
11627,1
15272,1
5586,1
1311,0
25005,1
6120,0
1892,1
4551,1
15090,0
19731,1
7591,1
15210,1
9013,0
17828,1
23562,0
13127,0
6834,0
1115,1
25950,1
239,0
7586,0
159,1
6935,1
18068,1
21850,0
9765,1
395,0
22039,0
4050,1
6400,1
17660,0
29115,1
16049,0
27948,0
9323,1
16648,1
17844,1
28043,1
7842,1
20474,1
18852,1
4878,0
3856,1
29140,1
17646,1
27394,1
19818,1
25309,0
17177,1
4180,1
10668,1
16228,1
740,1
25387,0
24514,1
6112,1
23978,1
20533,1
29651,1
11242,1
13834,1
14674,1
23832,0
3256,1
3847,1
6106,1
29756,1
16630,0
24332,1
2812,1
10566,1
25885,1
2474,1
26334,1
27379,0
6585,1
11590,1
18358,1
2760,0
21261,1
24591,0
24182,1
15220,1
22482,1
18825,1
19511,1
11152,1
16328,0
11450,1
3096,1
26655,1
612,1
30131,1
321,1
26393,1
5713,1
24540,1
13152,0
11139,1
7860,1
12967,1
26300,1
5358,0
19815,0
15297,1
26171,1
17650,0
21536,1
1052,0
25479,0
24570,1
29682,0
19278,0
15537,1
5231,1
23572,1
4842,0
425,1
27850,1
10693,1
7341,0
13920,1
3145,1
13477,0
1430,0
14083,0
10152,1
11459,1
2086,0
18113,1
16118,1
6425,0
21454,1
16096,1
20060,0
18596,0
6353,0
27896,0
