iter	Logloss
0	0.69120631
1	0.6891709347
2	0.6876472801
3	0.6858535695
4	0.6842817972
5	0.6825894371
6	0.6806016655
7	0.6789140031
8	0.6769924772
9	0.6750014508
10	0.6731665805
11	0.6711984667
12	0.6696723941
13	0.6676248697
14	0.6656905466
15	0.6637061895
16	0.661761688
17	0.6612798874
18	0.6595083105
19	0.6576885291
20	0.6558556826
21	0.6546305882
22	0.6530043567
23	0.6512151379
24	0.6494168996
25	0.6475694636
26	0.645654591
27	0.6438158421
28	0.6423434916
29	0.6404574486
30	0.6386343054
31	0.6368495356
32	0.6351183442
33	0.6336864347
34	0.6319631133
35	0.6303180003
36	0.6287558758
37	0.6270185975
38	0.6254915575
39	0.6238274439
40	0.6221631112
41	0.6208111466
42	0.6192318656
43	0.6175378246
44	0.6159858774
45	0.6143867477
46	0.6130673436
47	0.611952581
48	0.6104381113
49	0.6087882042
50	0.6074994608
51	0.6059446651
52	0.6043436696
53	0.6028866469
54	0.6011531786
55	0.5994870819
56	0.597984016
57	0.5966900602
58	0.5952139694
59	0.5936823941
60	0.5925880533
61	0.5911447604
62	0.5894987088
63	0.5880272048
64	0.5865632138
65	0.5853514214
66	0.5837546239
67	0.5828902447
68	0.5813926378
69	0.5798289057
70	0.5785043752
71	0.5781085064
72	0.5765954096
73	0.575033192
74	0.5739488575
75	0.5724176809
76	0.5708674886
77	0.5693139054
78	0.5678192916
79	0.5675076446
80	0.5661155105
81	0.5646208428
82	0.5633703072
83	0.5619666327
84	0.5606615095
85	0.5592464306
86	0.5580565652
87	0.556818344
88	0.5557127514
89	0.5543304972
90	0.5530764678
91	0.5519069163
92	0.5506825524
93	0.549413991
94	0.5482489945
95	0.5474967819
96	0.5463602811
97	0.5450542903
98	0.5440952145
99	0.5428615931
100	0.5416945043
101	0.5406357309
102	0.5393539705
103	0.5382051352
104	0.5371562904
105	0.5361509473
106	0.5348359471
107	0.5336838535
108	0.5324647624
109	0.5312812477
110	0.5305401909
111	0.5292687027
112	0.5280180991
113	0.5267362772
114	0.525552233
115	0.5242697473
116	0.523081496
117	0.5219230993
118	0.5208214508
119	0.519772642
120	0.5186306472
121	0.5174636367
122	0.5168338203
123	0.5157580795
124	0.5148207234
125	0.513781758
126	0.5126249203
127	0.5116078666
128	0.5105531777
129	0.5095044447
130	0.5078058345
131	0.5057749527
132	0.5040522685
133	0.5022683819
134	0.5003661668
135	0.49863014
136	0.4968115077
137	0.4948895015
138	0.4931832685
139	0.4929822609
140	0.4916253465
141	0.4898854317
142	0.4880985057
143	0.4869312316
144	0.4853128638
145	0.4836678644
146	0.4820104239
147	0.480188175
148	0.4790909202
149	0.4780876058
150	0.4763780669
151	0.4747789999
152	0.4732044393
153	0.4714934103
154	0.4697928804
155	0.4681379499
156	0.4665026664
157	0.4649066513
158	0.4640406156
159	0.4623598963
160	0.460823377
161	0.4593310388
162	0.4578736871
163	0.4563200426
164	0.4548476181
165	0.453456686
166	0.4519712274
167	0.450455157
168	0.449343879
169	0.4478168008
170	0.4463061634
171	0.4448670392
172	0.4436842134
173	0.442229839
174	0.4407405281
175	0.439240337
176	0.4384368205
177	0.437039847
178	0.4356663741
179	0.4342760418
180	0.4329607978
181	0.4315638918
182	0.4302157114
183	0.4288833639
184	0.4275851941
185	0.4269334258
186	0.425457961
187	0.4243501804
188	0.4230362827
189	0.4216869816
190	0.420296489
191	0.4191175727
192	0.417819601
193	0.416527477
194	0.4152518825
195	0.4140917973
196	0.4131175843
197	0.4118636486
198	0.4106370048
199	0.4098408757
200	0.4086558427
201	0.4085359519
202	0.4073707783
203	0.4062158344
204	0.4050645799
205	0.4037318297
206	0.4024802475
207	0.4017095992
208	0.4007086382
209	0.3994765876
210	0.3981936744
211	0.3970621524
212	0.3957911767
213	0.39459002
214	0.3935348409
215	0.392345923
216	0.3911159847
217	0.3901085657
218	0.389130098
219	0.3879216244
220	0.3866398435
221	0.3857122268
222	0.3849030885
223	0.3837529772
224	0.38262704
225	0.3814726296
226	0.3804228674
227	0.3792278538
228	0.3780453814
229	0.3770809106
230	0.3761299244
231	0.3751062675
232	0.3739232094
233	0.3729767978
234	0.3718946722
235	0.3708420567
236	0.3696636462
237	0.3685296074
238	0.3677170119
239	0.3666538426
240	0.3656765681
241	0.3645084879
242	0.3634785238
243	0.3625104368
244	0.3613731781
245	0.3604964306
246	0.3593329896
247	0.3582653961
