iter	Logloss
0	0.6361538338
1	0.5816491218
2	0.5467035196
3	0.4924605611
4	0.4669389807
5	0.4358799413
6	0.3941439019
7	0.3660494305
8	0.3411558532
9	0.3170965321
10	0.3036208415
11	0.2948035695
12	0.2788659317
13	0.26753661
14	0.2570592204
15	0.2471765052
16	0.242416603
17	0.2336687357
18	0.2306755643
19	0.2237911891
20	0.2210317651
21	0.2156967917
22	0.2132788796
23	0.210079409
24	0.2072556897
25	0.2042307734
26	0.2011967797
27	0.1979451617
28	0.1960850083
29	0.1933184723
30	0.1893932622
31	0.1865177967
32	0.1831699791
33	0.181684955
34	0.1805425844
35	0.17739102
36	0.1752367034
37	0.1727949053
38	0.1710580015
39	0.1709025115
40	0.1689461866
41	0.1678136354
42	0.1665750027
43	0.1655745763
44	0.1638946028
45	0.1636400156
46	0.1629171799
47	0.1618255908
48	0.1611655117
49	0.1610404547
50	0.1602900334
51	0.160181018
52	0.160145714
53	0.1594096452
54	0.1593291968
55	0.1586834495
56	0.1579513686
57	0.1577477596
58	0.1574893865
59	0.1572481428
60	0.157176152
61	0.1571005768
62	0.1563075187
63	0.1562715331
64	0.1558980978
65	0.1558642333
66	0.1558471857
67	0.1556226995
68	0.1555830339
69	0.1555525035
70	0.1553775
71	0.1553693042
72	0.1550863239
73	0.154881969
74	0.154878888
75	0.154864799
76	0.1548621738
77	0.1543289645
78	0.1543307893
79	0.1538944679
80	0.1534014524
81	0.1534015479
82	0.1530195303
83	0.1529450424
84	0.1529753335
85	0.1529049929
86	0.1529052433
87	0.152877518
88	0.1528183994
89	0.1525651802
90	0.1520705199
91	0.1519861952
92	0.1519537455
93	0.1518976469
94	0.1518977022
95	0.1518928415
96	0.1514688968
97	0.1514129923
98	0.1513510849
99	0.1512643834
100	0.1505160093
101	0.1505202544
102	0.1504536336
103	0.1504047232
104	0.1501951444
105	0.1501469351
106	0.1501390132
107	0.1501256385
108	0.1496535525
109	0.1488979476
110	0.1489381569
111	0.1487934332
112	0.14877711
113	0.1487613552
114	0.1487458971
115	0.148628812
116	0.1485990396
117	0.1483861706
118	0.1482463889
119	0.1482465484
120	0.1482556237
121	0.1482905894
122	0.1482785204
123	0.1482484116
124	0.1482300869
125	0.147955635
126	0.1479558982
127	0.1479599662
128	0.1479474518
129	0.1479840626
130	0.1479875586
131	0.1478354616
132	0.1478091821
133	0.147810182
134	0.1476456768
135	0.1475779483
136	0.1475843803
137	0.1474194952
138	0.1474371288
139	0.1474346415
140	0.1475004771
141	0.1474483234
142	0.1474537616
143	0.1472776435
144	0.1472634781
145	0.1472618847
146	0.1471346494
147	0.1470739276
148	0.1470626035
149	0.1470589742
150	0.1470196324
151	0.1468432127
152	0.1467724819
153	0.1467950773
154	0.1467991167
155	0.146763438
156	0.1464679819
157	0.1461467153
158	0.1460762635
159	0.1460631829
160	0.1460641962
161	0.1459868867
162	0.1459661285
163	0.1459700511
164	0.1459648914
165	0.1459361812
166	0.1459315534
167	0.1459022288
168	0.1458032185
169	0.1454490247
170	0.1454521831
171	0.1452842084
172	0.1450865542
173	0.1451177666
174	0.1450536409
175	0.1450494504
176	0.1450542355
177	0.1450113464
178	0.145019768
179	0.1450909412
180	0.1450989182
181	0.1449731051
182	0.1449115984
183	0.1445760947
184	0.144430258
185	0.1443501457
186	0.1442280558
187	0.1441424156
188	0.1441216179
189	0.1440568164
190	0.1439263876
191	0.1438481311
192	0.1438417696
193	0.1438418874
194	0.1437713443
195	0.1437720632
196	0.143779838
197	0.1437419665
198	0.1437115256
199	0.1437055537
200	0.1437281886
201	0.1437174569
202	0.1437591689
203	0.1437144445
204	0.1437078917
205	0.1436926324
206	0.143620072
207	0.1436301354
208	0.1435779077
209	0.1435314619
210	0.143497063
211	0.1434428441
212	0.1434005385
213	0.1433914457
214	0.1433707653
215	0.143333962
216	0.1432638113
217	0.1432110579
218	0.1431997004
219	0.143224901
220	0.1432348731
221	0.1432294213
222	0.1431981969
223	0.1430944903
224	0.1431098668
225	0.1430428378
226	0.1430225781
227	0.1430234755
228	0.1429955371
229	0.1429223424
230	0.1428501278
231	0.1428837504
232	0.1428183562
233	0.1426912642
234	0.1426436722
235	0.1425860243
236	0.1425860595
237	0.1425428065
238	0.1425444402
239	0.1425577004
240	0.1425718945
241	0.1425353559
242	0.1425053732
243	0.1424803721
244	0.1424348744
245	0.1423592316
246	0.142314104
247	0.1423303021
248	0.1423046612
249	0.1423237967
250	0.1422485256
251	0.1422703107
252	0.1419388048
253	0.1419212918
254	0.1419177772
255	0.1419034998
256	0.1418779096
257	0.1418581334
258	0.1418157909
259	0.1418306047
260	0.1418307595
261	0.141830726
262	0.1417992052
263	0.1418151943
264	0.1417922821
265	0.1417968795
266	0.141707739
267	0.1416808138
268	0.1417371522
269	0.1417372395
270	0.1417647021
271	0.1418320989
272	0.1418178776
273	0.1418331306
274	0.1417915633
275	0.1417939169
276	0.1417903556
277	0.1418047777
278	0.1417774188
279	0.1417790649
280	0.1417744295
281	0.1417550625
282	0.1416186155
283	0.1416346793
284	0.1416171436
285	0.1415011891
286	0.141463198
287	0.1414575966
288	0.1414691071
289	0.141449358
290	0.1414603272
291	0.1415030639
292	0.141531137
293	0.1415250542
294	0.1415464473
295	0.1414681306
296	0.1414422294
297	0.1414452137
298	0.1414452039
299	0.1413785248
300	0.1413978101
301	0.1413639232
302	0.1413279076
303	0.1413051772
304	0.141315864
305	0.1413173309
306	0.1412964264
307	0.1412815967
308	0.1412803386
309	0.1412426756
310	0.1412318707
311	0.1412213973
312	0.1411272654
313	0.1410770504
314	0.1410747908
315	0.1409820127
316	0.1409535608
317	0.1409367795
318	0.1409207598
319	0.1408488781
320	0.1408634204
321	0.1408379676
322	0.1408258408
323	0.1408028184
324	0.140796931
325	0.1408199592
326	0.1408111965
327	0.1408022055
328	0.1408056904
329	0.1407495456
330	0.140771048
331	0.1407590252
332	0.140748261
333	0.1407634387
334	0.1407518275
335	0.1407218465
336	0.1407621181
337	0.1407174803
338	0.1406455011
339	0.1406279292
340	0.1406052422
341	0.1404513247
342	0.1403521582
343	0.1402969088
344	0.1402959146
345	0.140291348
346	0.1403094392
347	0.1402962473
348	0.1403300661
349	0.1403384725
350	0.1402959465
351	0.140310127
352	0.1403403298
